iter	MultiClass
1279	1.299671524e-05
1280	1.298831461e-05
1281	1.297797409e-05
1282	1.296176712e-05
1283	1.295290305e-05
1284	1.294337738e-05
1285	1.293675038e-05
1286	1.292550541e-05
1287	1.291334694e-05
1288	1.290508402e-05
1289	1.289360315e-05
1290	1.288516179e-05
1291	1.2870703e-05
1292	1.285889201e-05
1293	1.284629316e-05
1294	1.283249436e-05
1295	1.282594806e-05
1296	1.281248978e-05
1297	1.280502096e-05
1298	1.279155462e-05
1299	1.278337948e-05
1300	1.277216288e-05
1301	1.276626272e-05
1302	1.274664061e-05
1303	1.274119559e-05
1304	1.272771981e-05
1305	1.270795652e-05
1306	1.26923902e-05
1307	1.26791579e-05
1308	1.267275163e-05
1309	1.266683704e-05
1310	1.265407084e-05
1311	1.26438044e-05
1312	1.263540551e-05
1313	1.261870679e-05
1314	1.260561855e-05
1315	1.259474675e-05
1316	1.257932925e-05
1317	1.257219528e-05
1318	1.256162751e-05
1319	1.25458028e-05
1320	1.253782479e-05
1321	1.252929422e-05
1322	1.251627799e-05
1323	1.251001052e-05
1324	1.2503883e-05
1325	1.248817138e-05
1326	1.248206896e-05
1327	1.24741548e-05
1328	1.246271036e-05
1329	1.244980731e-05
1330	1.243837215e-05
1331	1.242971872e-05
1332	1.241608675e-05
1333	1.241203255e-05
1334	1.240360546e-05
1335	1.239651128e-05
1336	1.238875793e-05
1337	1.237546871e-05
1338	1.236394156e-05
1339	1.235632166e-05
1340	1.234870679e-05
1341	1.233775914e-05
1342	1.232465136e-05
1343	1.231273928e-05
1344	1.229799836e-05
1345	1.228431148e-05
1346	1.227116194e-05
1347	1.225804452e-05
1348	1.225136539e-05
1349	1.224633643e-05
1350	1.223544405e-05
1351	1.223097278e-05
1352	1.222517387e-05
1353	1.221294067e-05
1354	1.219843565e-05
1355	1.219127801e-05
1356	1.218304497e-05
1357	1.217329138e-05
1358	1.216917683e-05
1359	1.216152784e-05
1360	1.21486202e-05
1361	1.213506919e-05
1362	1.212776262e-05
1363	1.21235004e-05
1364	1.211684062e-05
1365	1.211013721e-05
1366	1.209491295e-05
1367	1.208207869e-05
1368	1.206513801e-05
1369	1.204997334e-05
1370	1.204416477e-05
1371	1.203228145e-05
1372	1.202557308e-05
1373	1.201164275e-05
1374	1.200600126e-05
1375	1.199154352e-05
1376	1.198823483e-05
1377	1.197746216e-05
1378	1.197215812e-05
1379	1.195900822e-05
1380	1.195380465e-05
1381	1.194028292e-05
1382	1.193139304e-05
1383	1.192765435e-05
1384	1.191509349e-05
1385	1.190461397e-05
1386	1.189670801e-05
1387	1.188666593e-05
1388	1.187857725e-05
1389	1.186519234e-05
1390	1.184809711e-05
1391	1.183460275e-05
1392	1.182753541e-05
1393	1.181855799e-05
1394	1.180819461e-05
1395	1.179964684e-05
1396	1.178743004e-05
1397	1.178154235e-05
1398	1.176998944e-05
1399	1.175473719e-05
1400	1.174721834e-05
1401	1.173517318e-05
1402	1.172910761e-05
1403	1.172048974e-05
1404	1.170713993e-05
1405	1.169999197e-05
1406	1.168987315e-05
1407	1.168432872e-05
1408	1.16731472e-05
1409	1.16644079e-05
1410	1.165346495e-05
1411	1.164674016e-05
1412	1.163483854e-05
1413	1.162797367e-05
1414	1.162085336e-05
1415	1.160772675e-05
1416	1.159807101e-05
1417	1.15876777e-05
1418	1.157588574e-05
1419	1.156882807e-05
1420	1.156045704e-05
1421	1.155453996e-05
1422	1.155006962e-05
1423	1.154476286e-05
1424	1.153776647e-05
1425	1.152671032e-05
1426	1.151522894e-05
1427	1.150542282e-05
1428	1.149879272e-05
1429	1.148267932e-05
1430	1.146824381e-05
1431	1.145731073e-05
1432	1.144560752e-05
1433	1.143391674e-05
1434	1.14211864e-05
1435	1.141021613e-05
1436	1.140382336e-05
1437	1.139732542e-05
1438	1.138802177e-05
1439	1.1375393e-05
1440	1.13693037e-05
1441	1.136496948e-05
1442	1.135421087e-05
1443	1.134301741e-05
1444	1.132985593e-05
1445	1.131695017e-05
1446	1.130462044e-05
1447	1.129217467e-05
1448	1.128522276e-05
1449	1.12728196e-05
1450	1.126258851e-05
1451	1.125040311e-05
1452	1.124011085e-05
1453	1.122999006e-05
1454	1.122542831e-05
1455	1.12206908e-05
1456	1.121440062e-05
1457	1.120533869e-05
1458	1.119392034e-05
1459	1.118185582e-05
1460	1.11738358e-05
1461	1.116126037e-05
1462	1.11509038e-05
1463	1.114578857e-05
1464	1.113932527e-05
1465	1.112481096e-05
1466	1.111400573e-05
1467	1.110372785e-05
1468	1.109367709e-05
1469	1.108537219e-05
1470	1.108035422e-05
1471	1.107124607e-05
1472	1.105668393e-05
1473	1.104477434e-05
1474	1.103405508e-05
1475	1.102219361e-05
1476	1.101317044e-05
1477	1.100258315e-05
1478	1.099247332e-05
1479	1.098555158e-05
1480	1.097575478e-05
1481	1.096407741e-05
1482	1.096002003e-05
1483	1.094947548e-05
1484	1.094465213e-05
1485	1.093879644e-05
1486	1.092845661e-05
1487	1.092252773e-05
1488	1.091836423e-05
1489	1.091303131e-05
1490	1.090374705e-05
1491	1.090179907e-05
1492	1.089712677e-05
1493	1.088557238e-05
1494	1.087667398e-05
1495	1.087138369e-05
1496	1.08616879e-05
1497	1.085573292e-05
1498	1.084413263e-05
1499	1.083355863e-05
1500	1.082763442e-05
1501	1.081567899e-05
1502	1.080967724e-05
1503	1.080472012e-05
1504	1.079718044e-05
1505	1.078529109e-05
1506	1.077408734e-05
1507	1.076204654e-05
1508	1.075591427e-05
1509	1.074661129e-05
1510	1.073548701e-05
1511	1.072920721e-05
1512	1.071971576e-05
1513	1.071196993e-05
1514	1.070320252e-05
1515	1.06978052e-05
1516	1.068906768e-05
1517	1.068529835e-05
1518	1.067126716e-05
1519	1.066604538e-05
1520	1.065754275e-05
1521	1.065219183e-05
1522	1.063916547e-05
1523	1.063347735e-05
1524	1.062881883e-05
1525	1.061794427e-05
1526	1.061160444e-05
1527	1.060011463e-05
1528	1.059291591e-05
1529	1.058457909e-05
1530	1.057937203e-05
1531	1.057004929e-05
1532	1.055926579e-05
1533	1.055530634e-05
1534	1.054417909e-05
1535	1.053809392e-05
1536	1.053254505e-05
1537	1.052350601e-05
1538	1.051165552e-05
1539	1.050560823e-05
1540	1.05013072e-05
1541	1.049445259e-05
1542	1.048712703e-05
1543	1.047797362e-05
1544	1.047109767e-05
1545	1.046626031e-05
1546	1.045403249e-05
1547	1.0447504e-05
1548	1.043783082e-05
1549	1.043056235e-05
1550	1.042251692e-05
1551	1.041578025e-05
1552	1.041010728e-05
1553	1.040031747e-05
1554	1.039088874e-05
1555	1.038510968e-05
1556	1.037514259e-05
1557	1.036808988e-05
1558	1.036402499e-05
1559	1.035810022e-05
1560	1.035470237e-05
1561	1.034727404e-05
1562	1.034436962e-05
1563	1.033964896e-05
1564	1.032854713e-05
1565	1.032455933e-05
1566	1.031750268e-05
1567	1.031266261e-05
1568	1.030466766e-05
1569	1.029905962e-05
1570	1.029022187e-05
1571	1.028426054e-05
1572	1.027742083e-05
1573	1.026711843e-05
1574	1.025684476e-05
1575	1.025287331e-05
1576	1.024518161e-05
1577	1.023494312e-05
1578	1.022946749e-05
1579	1.021931155e-05
1580	1.021532783e-05
1581	1.021054777e-05
1582	1.020349353e-05
1583	1.01933378e-05
1584	1.018216898e-05
1585	1.017715741e-05
1586	1.01681542e-05
1587	1.015910794e-05
1588	1.01514585e-05
1589	1.014140577e-05
1590	1.013147197e-05
1591	1.012800845e-05
1592	1.011889007e-05
1593	1.011350514e-05
1594	1.010352744e-05
1595	1.009512537e-05
1596	1.00922556e-05
1597	1.008495541e-05
1598	1.007660964e-05
1599	1.006752856e-05
1600	1.006241287e-05
1601	1.005614761e-05
1602	1.00518974e-05
1603	1.00420571e-05
1604	1.00344125e-05
1605	1.00265641e-05
1606	1.001998758e-05
1607	1.000960438e-05
1608	1.000451967e-05
1609	1.00006222e-05
1610	9.994419309e-06
1611	9.981880155e-06
1612	9.975699839e-06
1613	9.972861707e-06
1614	9.967901347e-06
1615	9.958108324e-06
1616	9.950000519e-06
1617	9.944975808e-06
1618	9.942365433e-06
1619	9.937419517e-06
1620	9.927791779e-06
1621	9.919067057e-06
1622	9.909464697e-06
1623	9.899880915e-06
1624	9.890693799e-06
1625	9.885811446e-06
1626	9.875440213e-06
1627	9.868865915e-06
1628	9.860865925e-06
1629	9.852408243e-06
1630	9.843358024e-06
1631	9.837416325e-06
1632	9.829344667e-06
1633	9.825609692e-06
1634	9.817784944e-06
1635	9.81268442e-06
1636	9.807394913e-06
1637	9.798891444e-06
1638	9.794746258e-06
1639	9.78882687e-06
1640	9.783984789e-06
1641	9.779440549e-06
1642	9.775936344e-06
1643	9.768045283e-06
1644	9.764324504e-06
1645	9.761104634e-06
1646	9.751802645e-06
1647	9.743854844e-06
1648	9.732061826e-06
1649	9.72425526e-06
1650	9.720283919e-06
1651	9.710600756e-06
1652	9.701402373e-06
1653	9.692228634e-06
1654	9.687527599e-06
1655	9.680945802e-06
1656	9.675810278e-06
1657	9.669120856e-06
1658	9.660834658e-06
1659	9.653184889e-06
1660	9.648524849e-06
1661	9.640933732e-06
1662	9.637594315e-06
1663	9.626039978e-06
1664	9.622276553e-06
1665	9.613249845e-06
1666	9.609079125e-06
1667	9.601456139e-06
1668	9.591746493e-06
1669	9.58693362e-06
1670	9.579796517e-06
1671	9.570036184e-06
1672	9.565455782e-06
1673	9.554063211e-06
1674	9.545256593e-06
1675	9.536357154e-06
1676	9.52714036e-06
1677	9.521451496e-06
1678	9.513771152e-06
1679	9.504930209e-06
1680	9.500854724e-06
1681	9.495018414e-06
1682	9.488646002e-06
1683	9.484844484e-06
1684	9.47991252e-06
1685	9.470467519e-06
1686	9.462485794e-06
1687	9.457740725e-06
1688	9.44993696e-06
1689	9.446929757e-06
1690	9.443222118e-06
1691	9.4337103e-06
1692	9.425796179e-06
1693	9.418177492e-06
1694	9.409512404e-06
1695	9.404084395e-06
1696	9.399396998e-06
1697	9.390766434e-06
1698	9.382158627e-06
1699	9.374513329e-06
1700	9.36998753e-06
1701	9.361411583e-06
1702	9.352900396e-06
1703	9.346319859e-06
1704	9.341950942e-06
1705	9.338304043e-06
1706	9.333041046e-06
1707	9.325431036e-06
1708	9.318904362e-06
1709	9.315999018e-06
1710	9.307562969e-06
1711	9.298782916e-06
1712	9.291669944e-06
1713	9.286344634e-06
1714	9.280594284e-06
1715	9.278352209e-06
1716	9.271677292e-06
1717	9.26684724e-06
1718	9.263369112e-06
1719	9.256346755e-06
1720	9.251998456e-06
1721	9.247317881e-06
1722	9.237851664e-06
1723	9.231505469e-06
1724	9.227560194e-06
1725	9.22387202e-06
1726	9.219616262e-06
1727	9.213491893e-06
1728	9.208655562e-06
1729	9.20156393e-06
1730	9.198387031e-06
1731	9.195228436e-06
1732	9.187731215e-06
1733	9.180147952e-06
1734	9.171241405e-06
1735	9.163939265e-06
1736	9.157001582e-06
1737	9.15010654e-06
1738	9.145653762e-06
1739	9.136642147e-06
1740	9.130992184e-06
1741	9.127463035e-06
1742	9.11942365e-06
1743	9.114295031e-06
1744	9.1100741e-06
1745	9.103581699e-06
1746	9.096891907e-06
1747	9.088815749e-06
1748	9.082075909e-06
1749	9.074018479e-06
1750	9.064660329e-06
1751	9.06149666e-06
1752	9.058222315e-06
1753	9.051540473e-06
1754	9.046643463e-06
1755	9.043331894e-06
1756	9.034919451e-06
1757	9.027696342e-06
1758	9.019943042e-06
1759	9.015809011e-06
1760	9.008335399e-06
1761	9.003786872e-06
1762	8.996633178e-06
1763	8.991641587e-06
1764	8.984757939e-06
1765	8.977814405e-06
1766	8.972791438e-06
1767	8.967812975e-06
1768	8.963367693e-06
1769	8.959354633e-06
1770	8.957290988e-06
1771	8.952612952e-06
1772	8.946360081e-06
1773	8.943677717e-06
1774	8.939429537e-06
1775	8.93162158e-06
1776	8.927270824e-06
1777	8.920529059e-06
1778	8.913883298e-06
1779	8.910536469e-06
1780	8.902778526e-06
1781	8.897844697e-06
1782	8.894816325e-06
1783	8.888450541e-06
1784	8.883579518e-06
1785	8.880421365e-06
1786	8.873469363e-06
1787	8.869948855e-06
1788	8.862947651e-06
1789	8.856607303e-06
1790	8.84893601e-06
1791	8.842395927e-06
1792	8.83867569e-06
1793	8.83300839e-06
1794	8.826127234e-06
1795	8.821647719e-06
1796	8.813793734e-06
1797	8.809032792e-06
1798	8.804611446e-06
1799	8.800345372e-06
1800	8.792847165e-06
1801	8.785802451e-06
1802	8.779355039e-06
1803	8.775454123e-06
1804	8.768334829e-06
1805	8.764924683e-06
1806	8.761022785e-06
1807	8.753997005e-06
1808	8.748340366e-06
1809	8.740223202e-06
1810	8.738218276e-06
1811	8.734833905e-06
1812	8.731068259e-06
1813	8.72361024e-06
1814	8.716176576e-06
1815	8.70955627e-06
1816	8.703364481e-06
1817	8.699569089e-06
1818	8.692170261e-06
1819	8.689304894e-06
1820	8.685081253e-06
1821	8.68212632e-06
1822	8.678681802e-06
1823	8.672632789e-06
1824	8.665985511e-06
1825	8.662588492e-06
1826	8.654635032e-06
1827	8.648180196e-06
1828	8.643568712e-06
1829	8.640003632e-06
1830	8.63353118e-06
1831	8.629758617e-06
1832	8.622574677e-06
1833	8.619839164e-06
1834	8.616078569e-06
1835	8.609238056e-06
1836	8.60206033e-06
1837	8.592725778e-06
1838	8.585506741e-06
1839	8.578992337e-06
1840	8.572981391e-06
1841	8.569263273e-06
1842	8.565543813e-06
1843	8.559214231e-06
1844	8.55554195e-06
1845	8.552262052e-06
1846	8.548563464e-06
1847	8.543522919e-06
1848	8.537470256e-06
1849	8.534395525e-06
1850	8.530819868e-06
1851	8.524373997e-06
1852	8.520661939e-06
1853	8.514822202e-06
1854	8.507732735e-06
1855	8.504053423e-06
1856	8.497569137e-06
1857	8.491714361e-06
1858	8.490045392e-06
1859	8.484094142e-06
1860	8.47602579e-06
1861	8.470502272e-06
1862	8.466059097e-06
1863	8.461641811e-06
1864	8.455573618e-06
1865	8.44857696e-06
1866	8.444869106e-06
1867	8.440793993e-06
1868	8.433018629e-06
1869	8.42766081e-06
1870	8.420777307e-06
1871	8.413842578e-06
1872	8.410299813e-06
1873	8.407177387e-06
1874	8.402022108e-06
1875	8.399648557e-06
1876	8.393350979e-06
1877	8.390410643e-06
1878	8.384186332e-06
1879	8.380189984e-06
1880	8.373316671e-06
1881	8.370350354e-06
1882	8.364564216e-06
1883	8.36213497e-06
1884	8.355291032e-06
1885	8.349515177e-06
1886	8.346784902e-06
1887	8.341152989e-06
1888	8.332345336e-06
1889	8.326219452e-06
1890	8.32269797e-06
1891	8.316487506e-06
1892	8.308550316e-06
1893	8.305041079e-06
1894	8.301673841e-06
1895	8.295908717e-06
1896	8.290679929e-06
1897	8.286917915e-06
1898	8.281518218e-06
1899	8.275944827e-06
1900	8.272531714e-06
1901	8.269784139e-06
1902	8.263094132e-06
1903	8.257045066e-06
1904	8.253286575e-06
1905	8.247970593e-06
1906	8.243428815e-06
1907	8.240768824e-06
1908	8.238496836e-06
1909	8.235636679e-06
1910	8.233180635e-06
1911	8.228211434e-06
1912	8.223099867e-06
1913	8.215663118e-06
1914	8.210410859e-06
1915	8.207759872e-06
1916	8.20484391e-06
1917	8.199453843e-06
1918	8.192911355e-06
1919	8.188701474e-06
1920	8.183529934e-06
1921	8.180178358e-06
1922	8.17363834e-06
1923	8.167684613e-06
1924	8.164026232e-06
1925	8.161199409e-06
1926	8.155364084e-06
1927	8.14990972e-06
1928	8.141813308e-06
1929	8.135517179e-06
1930	8.128473797e-06
1931	8.123003517e-06
1932	8.119927817e-06
1933	8.116593037e-06
1934	8.113458772e-06
1935	8.107732874e-06
1936	8.10424319e-06
1937	8.097848805e-06
1938	8.095543321e-06
1939	8.091197712e-06
1940	8.084792487e-06
1941	8.079383417e-06
1942	8.075978742e-06
1943	8.070518714e-06
1944	8.065642259e-06
1945	8.062919494e-06
1946	8.058003902e-06
1947	8.052692667e-06
1948	8.047866634e-06
1949	8.044325167e-06
1950	8.038318339e-06
1951	8.034339634e-06
1952	8.028017473e-06
1953	8.024797042e-06
1954	8.019034956e-06
1955	8.015150569e-06
1956	8.011957633e-06
1957	8.005684196e-06
1958	8.002232971e-06
1959	7.996995258e-06
1960	7.990735509e-06
1961	7.98804565e-06
1962	7.982862108e-06
1963	7.977722611e-06
1964	7.972824409e-06
1965	7.968930898e-06
1966	7.961772597e-06
1967	7.956124421e-06
1968	7.951843123e-06
1969	7.946293179e-06
1970	7.940688768e-06
1971	7.93677889e-06
1972	7.933420596e-06
1973	7.92570027e-06
1974	7.920439868e-06
1975	7.918983511e-06
1976	7.914420706e-06
1977	7.909426559e-06
1978	7.904387985e-06
1979	7.902290696e-06
1980	7.897822359e-06
1981	7.892631326e-06
1982	7.886429792e-06
1983	7.883316661e-06
1984	7.880323471e-06
1985	7.876029954e-06
1986	7.870830203e-06
1987	7.865330312e-06
1988	7.862135292e-06
1989	7.858990961e-06
1990	7.855185168e-06
1991	7.852597414e-06
1992	7.84823769e-06
1993	7.84363039e-06
1994	7.839012587e-06
1995	7.836186319e-06
1996	7.833032599e-06
1997	7.828318727e-06
1998	7.824602235e-06
1999	7.819552215e-06
2000	7.813860442e-06
2001	7.809592208e-06
2002	7.806353629e-06
2003	7.802759416e-06
2004	7.79773841e-06
2005	7.792079511e-06
2006	7.788583643e-06
2007	7.782716648e-06
2008	7.77668295e-06
2009	7.770838217e-06
2010	7.765643104e-06
2011	7.763076681e-06
2012	7.758710994e-06
2013	7.754172865e-06
2014	7.751809552e-06
2015	7.746941129e-06
2016	7.745152759e-06
2017	7.74261773e-06
2018	7.737743911e-06
2019	7.734748811e-06
2020	7.728635734e-06
2021	7.725596553e-06
2022	7.720819263e-06
2023	7.718753189e-06
2024	7.712994855e-06
2025	7.710119493e-06
2026	7.704323266e-06
2027	7.700758231e-06
2028	7.697011688e-06
2029	7.692114064e-06
2030	7.685099186e-06
2031	7.682786756e-06
2032	7.67891092e-06
2033	7.674521269e-06
2034	7.668785692e-06
2035	7.664690683e-06
2036	7.66030129e-06
2037	7.655441398e-06
2038	7.649183873e-06
2039	7.642691498e-06
2040	7.637024967e-06
2041	7.629562182e-06
2042	7.624495562e-06
2043	7.62098713e-06
2044	7.616786076e-06
2045	7.611666515e-06
2046	7.609486683e-06
2047	7.605119426e-06
2048	7.599508188e-06
2049	7.596901424e-06
2050	7.594140353e-06
2051	7.59159281e-06
2052	7.586829494e-06
2053	7.583088922e-06
2054	7.575724736e-06
2055	7.570125886e-06
2056	7.565042849e-06
2057	7.560332633e-06
2058	7.559220779e-06
2059	7.55635886e-06
2060	7.551581185e-06
2061	7.549162904e-06
2062	7.544390005e-06
2063	7.538807647e-06
2064	7.53110608e-06
2065	7.527631681e-06
2066	7.525181274e-06
2067	7.520093796e-06
2068	7.51761706e-06
2069	7.51478508e-06
2070	7.510192076e-06
2071	7.505180393e-06
2072	7.500662972e-06
2073	7.496721813e-06
2074	7.495116558e-06
2075	7.492390744e-06
2076	7.486887991e-06
2077	7.483068977e-06
2078	7.47783877e-06
2079	7.472386482e-06
2080	7.465223158e-06
2081	7.45975663e-06
2082	7.454298116e-06
2083	7.449215967e-06
2084	7.443844892e-06
2085	7.438471315e-06
2086	7.431369033e-06
2087	7.425954594e-06
2088	7.42239168e-06
2089	7.417833959e-06
2090	7.412443495e-06
2091	7.408464467e-06
2092	7.405463623e-06
2093	7.402671194e-06
2094	7.397298197e-06
2095	7.390980561e-06
2096	7.388165341e-06
2097	7.383778513e-06
2098	7.380331832e-06
2099	7.375502134e-06
2100	7.372746547e-06
2101	7.368244434e-06
2102	7.365998709e-06
2103	7.363582429e-06
2104	7.360192419e-06
2105	7.357478871e-06
2106	7.354246635e-06
2107	7.349186852e-06
2108	7.343886581e-06
2109	7.339551301e-06
2110	7.33429321e-06
2111	7.329801913e-06
2112	7.326801006e-06
2113	7.321611357e-06
2114	7.318179448e-06
2115	7.315251173e-06
2116	7.309932599e-06
2117	7.305697039e-06
2118	7.302115201e-06
2119	7.296703246e-06
2120	7.291574757e-06
2121	7.289399425e-06
2122	7.287211173e-06
2123	7.28200002e-06
2124	7.278010685e-06
2125	7.274745898e-06
2126	7.27176043e-06
2127	7.264628705e-06
2128	7.26027738e-06
2129	7.257635007e-06
2130	7.255487328e-06
2131	7.252587474e-06
2132	7.247178062e-06
2133	7.242505825e-06
2134	7.239242142e-06
2135	7.234683466e-06
2136	7.230336584e-06
2137	7.225228114e-06
2138	7.220107079e-06
2139	7.21631108e-06
2140	7.213572025e-06
2141	7.211387175e-06
2142	7.208781255e-06
2143	7.2042203e-06
2144	7.199872264e-06
2145	7.198137576e-06
2146	7.192800847e-06
2147	7.187749627e-06
2148	7.185120398e-06
2149	7.182532476e-06
2150	7.177469109e-06
2151	7.175745451e-06
2152	7.170745187e-06
2153	7.166942419e-06
2154	7.164616525e-06
2155	7.161681014e-06
2156	7.157181031e-06
2157	7.153826979e-06
2158	7.149589474e-06
2159	7.145056385e-06
2160	7.142458178e-06
2161	7.140320836e-06
2162	7.137723758e-06
2163	7.132790187e-06
2164	7.129372974e-06
2165	7.126783879e-06
2166	7.124207807e-06
2167	7.119666677e-06
2168	7.116542792e-06
2169	7.112727948e-06
2170	7.109079587e-06
2171	7.106446288e-06
2172	7.102277283e-06
2173	7.099720922e-06
2174	7.096999702e-06
2175	7.092055066e-06
2176	7.090290351e-06
2177	7.085134363e-06
2178	7.082818352e-06
2179	7.077091519e-06
2180	7.070315261e-06
2181	7.066938553e-06
2182	7.062590919e-06
2183	7.058104579e-06
2184	7.053265291e-06
2185	7.050771131e-06
2186	7.04687632e-06
2187	7.045285934e-06
2188	7.042861796e-06
2189	7.040213209e-06
2190	7.035412476e-06
2191	7.031713912e-06
2192	7.030407002e-06
2193	7.025033269e-06
2194	7.019396101e-06
2195	7.015256691e-06
2196	7.010489595e-06
2197	7.005667579e-06
2198	7.00084979e-06
2199	6.998921922e-06
2200	6.995355381e-06
2201	6.9923832e-06
2202	6.987581939e-06
2203	6.983000953e-06
2204	6.978036678e-06
2205	6.975306108e-06
2206	6.972566346e-06
2207	6.968291401e-06
2208	6.962808677e-06
2209	6.960762679e-06
2210	6.958333405e-06
2211	6.956064978e-06
2212	6.952288397e-06
2213	6.947541821e-06
2214	6.945872809e-06
2215	6.942878547e-06
2216	6.939878676e-06
2217	6.937675099e-06
2218	6.932834678e-06
2219	6.930625631e-06
2220	6.928829785e-06
2221	6.924118994e-06
2222	6.919603977e-06
2223	6.917071736e-06
2224	6.914672908e-06
2225	6.911787874e-06
2226	6.907779324e-06
2227	6.903551747e-06
2228	6.899946695e-06
2229	6.897061255e-06
2230	6.893470893e-06
2231	6.887314693e-06
2232	6.884899711e-06
2233	6.880153989e-06
2234	6.87689173e-06
2235	6.874505913e-06
2236	6.87159362e-06
2237	6.869814011e-06
2238	6.868064589e-06
2239	6.863925915e-06
2240	6.861530713e-06
2241	6.858571431e-06
2242	6.853233494e-06
2243	6.848620265e-06
2244	6.845730267e-06
2245	6.843214942e-06
2246	6.840544406e-06
2247	6.837083474e-06
2248	6.833205839e-06
2249	6.83106926e-06
2250	6.827324774e-06
2251	6.825179651e-06
2252	6.822748468e-06
2253	6.819382947e-06
2254	6.814815747e-06
2255	6.811689469e-06
2256	6.809944232e-06
2257	6.80415262e-06
2258	6.800371438e-06
2259	6.795369945e-06
2260	6.791215996e-06
2261	6.787516284e-06
2262	6.784350555e-06
2263	6.780915812e-06
2264	6.778681711e-06
2265	6.776633144e-06
2266	6.775101478e-06
2267	6.771781371e-06
2268	6.769726775e-06
2269	6.767265686e-06
2270	6.764738654e-06
2271	6.762186355e-06
2272	6.759366136e-06
2273	6.754877461e-06
2274	6.751406864e-06
2275	6.747259185e-06
2276	6.744037631e-06
2277	6.739569248e-06
2278	6.737610516e-06
2279	6.735633459e-06
2280	6.731606484e-06
2281	6.729692886e-06
2282	6.727610478e-06
2283	6.723163575e-06
2284	6.720364206e-06
